raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,target_field,target_true,target_input,is_masked
run_20260607_155219_15_row_003561,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3561,PRSD20241042030,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,54600,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003562,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3562,PRSD20241042036,Commercial,Shutters/Doors/Windows,Alteration/Remodel,32800,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003563,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3563,PRSD20241042363,1 to 2 Family,Revision - Building,Alteration/Remodel,3137,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003564,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3564,PRSD20241042386,Commercial,Revision - Building,Alteration/Remodel,10728.05,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003565,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3565,PRSD20241042580,Commercial,Revision - Building,Alteration/Remodel,0,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003566,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3566,PRSD20241042592,Commercial,Shutters/Doors/Windows,Alteration/Remodel,24850,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003567,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3567,PRSD20241043792,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,49826.11,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003568,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3568,PRSD20241043890,1 to 2 Family,Revision - Building,Alteration/Remodel,4602.5600000000004,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003569,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3569,PRSD20241144211,Commercial,Shutters/Doors/Windows,Alteration/Remodel,49963,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003570,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3570,PRSD20241144225,Commercial,Shutters/Doors/Windows,Alteration/Remodel,8700,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003571,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3571,PRSD20241144276,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,4500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003572,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3572,PRSD20241144376,1 to 2 Family,Revision - Building,Alteration/Remodel,20241.900000000001,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003573,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3573,PRSD20241144553,1 to 2 Family,Revision - Building,Alteration/Remodel,3750,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003574,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3574,PRSD20241144699,Commercial,Revision - Building,Alteration/Remodel,1040.52,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003575,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3575,PRSD20241144699,Commercial,Revision - Building,Alteration/Remodel,10318.34,0,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003576,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3576,PRSD20241144837,Commercial,Shutters/Doors/Windows,Alteration/Remodel,18983,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003577,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3577,PRSD20241144930,Commercial,Shutters/Doors/Windows,Alteration/Remodel,16000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003578,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3578,PRSD20241144950,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,8500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003579,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3579,PRSD20241145156,Commercial,Shutters/Doors/Windows,Alteration/Remodel,7461.23,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003580,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3580,PRSD20241145340,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,16942,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003581,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3581,PRSD20241145443,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,22000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003582,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3582,PRSD20241145619,Commercial,Shutters/Doors/Windows,Alteration/Remodel,1750,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003583,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3583,PRSD20241145682,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,5000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003584,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3584,PRSD20241146074,Commercial,Shutters/Doors/Windows,Alteration/Remodel,6750,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003585,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3585,PRSD20241146237,Commercial,Shutters/Doors/Windows,Alteration/Remodel,33400,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003586,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3586,PRSD20241146260,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,6000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003587,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3587,PRSD20241146289,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,9309.0499999999993,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003588,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3588,PRSD20241146502,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,10900,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003589,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3589,PRSD20241146512,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,80869.77,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003590,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3590,PRSD20241146519,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,11722.47,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003591,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3591,PRSD20241146652,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,6257.71,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003592,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3592,PRSD20241146730,Commercial,Revision - Building,Alteration/Remodel,5994,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003593,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3593,PRSD20241146817,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,9301.35,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003594,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3594,PRSD20241146845,Commercial,Shutters/Doors/Windows,Alteration/Remodel,4323.2,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003595,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3595,PRSD20241146960,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,4379,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003596,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3596,PRSD20241147016,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,13413.24,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003597,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3597,PRSD20241147045,Commercial,Shutters/Doors/Windows,Alteration/Remodel,15704.28,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_003598,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3598,PRSD20241147136,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,2000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003599,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3599,PRSD20241147231,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,2400,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003600,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3600,PRSD20241147237,Commercial,Shutters/Doors/Windows,Alteration/Remodel,9950,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_003601,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3601,PRSD20241147393,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,13000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003602,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3602,PRSD20241147463,Commercial,Revision - Building,Alteration/Remodel,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003603,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3603,PRSD20241147517,Commercial,Revision - Building,Alteration/Remodel,1,0,0,Residential-Multi-Family,Residential-Multi-Family,le_1,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003604,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3604,PRSD20241147568,Commercial,Shutters/Doors/Windows,Alteration/Remodel,8500,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003605,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3605,PRSD20241147572,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,40679.550000000003,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003606,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3606,PRSD20241147578,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,114581,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003607,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3607,PRSD20241147633,Commercial,Shutters/Doors/Windows,Alteration/Remodel,22485,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003608,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3608,PRSD20241147656,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,31402.46,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003609,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3609,PRSD20241147677,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,24995.34,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003610,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3610,PRSD20241147680,1 to 2 Family,Revision - Building,Alteration/Remodel,8000,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003611,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3611,PRSD20241147773,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,9450,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003612,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3612,PRSD20241147922,Commercial,Shutters/Doors/Windows,Alteration/Remodel,18400.09,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003613,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3613,PRSD20241147924,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,10621,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003614,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3614,PRSD20241147944,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,44074.35,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003615,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3615,PRSD20241147956,Commercial,Shutters/Doors/Windows,Alteration/Remodel,13681.24,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
