row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,accepted_candidate_count,minimum_confidence,is_accepted,candidates_json,target_input,raw_permit_id
4590,permit_class,,1,Res.1&2 or Guest House,0.9911347517730497,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4590, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004592""}, {""row_index"": 4590, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004592""}, {""row_index"": 4590, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004592""}, {""row_index"": 4590, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004592""}]",,run_20260607_155219_15_row_004592
4591,permit_class,,1,Commercial,0.8376520307720976,majority_vote,grouped_majority,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 4591, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004593""}, {""row_index"": 4591, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Commercial"", ""confidence"": 0.8333333333333334, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004593""}, {""row_index"": 4591, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004593""}, {""row_index"": 4591, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6796227589829592, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004593""}]",,run_20260607_155219_15_row_004593
4592,permit_class,,1,Res.1&2 or Guest House,0.9482415329595972,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4592, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004594""}, {""row_index"": 4592, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004594""}, {""row_index"": 4592, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004594""}, {""row_index"": 4592, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.8284271247461901, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004594""}]",,run_20260607_155219_15_row_004594
4593,permit_class,,1,Res.1&2 or Guest House,0.9482415329595972,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4593, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004595""}, {""row_index"": 4593, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004595""}, {""row_index"": 4593, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004595""}, {""row_index"": 4593, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.8284271247461901, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004595""}]",,run_20260607_155219_15_row_004595
4594,permit_class,,1,Commercial,1.0,majority_vote,grouped_majority,"[""grouped_majority"", ""knn""]",2,4,4,0.0,True,"[{""row_index"": 4594, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004596""}, {""row_index"": 4594, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7131394182547643, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004596""}, {""row_index"": 4594, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004596""}, {""row_index"": 4594, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004596""}]",,run_20260607_155219_15_row_004596
4595,permit_class,,1,Res.1&2 or Guest House,0.9482415329595972,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4595, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004597""}, {""row_index"": 4595, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004597""}, {""row_index"": 4595, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004597""}, {""row_index"": 4595, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.8284271247461901, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004597""}]",,run_20260607_155219_15_row_004597
4596,permit_class,,1,Res.1&2 or Guest House,0.9482415329595972,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4596, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004598""}, {""row_index"": 4596, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004598""}, {""row_index"": 4596, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004598""}, {""row_index"": 4596, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.8284271247461901, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004598""}]",,run_20260607_155219_15_row_004598
4597,permit_class,,1,Res.1&2 or Guest House,0.9482415329595972,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4597, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004599""}, {""row_index"": 4597, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004599""}, {""row_index"": 4597, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004599""}, {""row_index"": 4597, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.8284271247461901, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004599""}]",,run_20260607_155219_15_row_004599
4598,permit_class,,1,Res.1&2 or Guest House,0.9911347517730497,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4598, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004600""}, {""row_index"": 4598, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004600""}, {""row_index"": 4598, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004600""}, {""row_index"": 4598, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004600""}]",,run_20260607_155219_15_row_004600
4599,permit_class,,1,Res.1&2 or Guest House,0.9911347517730497,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4599, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004601""}, {""row_index"": 4599, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004601""}, {""row_index"": 4599, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004601""}, {""row_index"": 4599, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004601""}]",,run_20260607_155219_15_row_004601
4600,permit_class,,1,Res.1&2 or Guest House,0.9911347517730497,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4600, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004602""}, {""row_index"": 4600, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004602""}, {""row_index"": 4600, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004602""}, {""row_index"": 4600, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004602""}]",,run_20260607_155219_15_row_004602
4601,permit_class,,1,Res.1&2 or Guest House,0.9911347517730497,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4601, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004603""}, {""row_index"": 4601, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004603""}, {""row_index"": 4601, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004603""}, {""row_index"": 4601, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004603""}]",,run_20260607_155219_15_row_004603
4602,permit_class,,1,Res.1&2 or Guest House,0.9911347517730497,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4602, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004604""}, {""row_index"": 4602, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004604""}, {""row_index"": 4602, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9645390070921985, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004604""}, {""row_index"": 4602, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_004604""}]",,run_20260607_155219_15_row_004604
