permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,permit_class_true,permit_class_input,is_masked,predicted_permit_class,prediction_source,algorithm,confidence
PRSPL20250414132,1 to 2 Family,Pool,New Construction,96600,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250414150,Commercial,Pool,Alteration/Remodel,127000,0,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRSPL20250414271,1 to 2 Family,Pool,New Construction,78000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250414745,1 to 2 Family,Pool,New Construction,50000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250415514,Commercial,Pool,Alteration/Remodel,42059.6,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRSPL20250416137,1 to 2 Family,Pool,New Construction,175997,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20240414646,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRTM20240730510,1 to 2 Family,Revision - Building,New Construction,799.92,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20240730687,1 to 2 Family,Revision - Building,New Construction,100,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20240937597,1 to 2 Family,Mobile Home/Trailer,New Construction,69307,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20240937602,1 to 2 Family,Mobile Home/Trailer,New Construction,69307,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20240937686,1 to 2 Family,Mobile Home/Trailer,New Construction,69307,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20240937887,1 to 2 Family,Mobile Home/Trailer,New Construction,69307,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20240937899,1 to 2 Family,Mobile Home/Trailer,New Construction,69307,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20240938409,1 to 2 Family,Mobile Home/Trailer,New Construction,69307,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20240938410,1 to 2 Family,Mobile Home/Trailer,New Construction,69307,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20250101299,1 to 2 Family,Mobile Home/Trailer,New Construction,24000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRTM20250204913,1 to 2 Family,Mobile Home/Trailer,New Construction,10000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRTM20250205472,Commercial,Construction Trailer,New Construction,8000,640,1,Not Identified,,1000_9999,1,nonzero,,,0,,not_applicable,knn,
PRTM20250207663,Commercial,Office/Sales Trailer,New Construction,25000,1165,0,Not Identified,,10000_99999,0,nonzero,,,0,,not_applicable,knn,
PRTM20250207781,1 to 2 Family,Mobile Home/Trailer,New Construction,15000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRTM20250208230,1 to 2 Family,Building,Alteration/Remodel,4900,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRTM20250311946,1 to 2 Family,Building,Alteration/Remodel,12000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20241248515,Commercial,Plumbing,Alteration/Remodel,1700,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250207282,1 to 2 Family,Plumbing,Alteration/Remodel,4259,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRWH20250207291,1 to 2 Family,Plumbing,Alteration/Remodel,13794,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250208247,Commercial,Revision - Plumbing,Alteration/Remodel,900,0,1,Residential-Multi-Family,Residential-Multi-Family,2_999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250309477,Commercial,Plumbing,Alteration/Remodel,4725,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250309854,Commercial,Revision - Plumbing,Alteration/Remodel,2184.1999999999998,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PRWH20250311177,Commercial,Plumbing,Alteration/Remodel,2390,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PRWH20250311197,Commercial,Plumbing,Alteration/Remodel,2403,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250311801,Commercial,Plumbing,Alteration/Remodel,2390,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRWH20250311958,1 to 2 Family,Plumbing,Alteration/Remodel,4695,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250312582,Commercial,Plumbing,Alteration/Remodel,3000,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250312586,Commercial,Plumbing,Alteration/Remodel,5000,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250312625,Commercial,Plumbing,Alteration/Remodel,1500,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250312640,Commercial,Plumbing,Alteration/Remodel,3000,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250312641,1 to 2 Family,Plumbing,Alteration/Remodel,2259,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250312654,1 to 2 Family,Plumbing,Alteration/Remodel,1500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250312738,1 to 2 Family,Plumbing,Alteration/Remodel,2789,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250312917,Commercial,Plumbing,Alteration/Remodel,4000,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRWH20250313001,Commercial,Plumbing,Alteration/Remodel,9806.57,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRWH20250313449,Commercial,Plumbing,Alteration/Remodel,1100,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250313479,1 to 2 Family,Plumbing,Alteration/Remodel,7253,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRWH20250313480,Commercial,Plumbing,Alteration/Remodel,4980,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250413542,Commercial,Plumbing,Alteration/Remodel,1549,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250413561,1 to 2 Family,Plumbing,Alteration/Remodel,2116.4,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250413574,Commercial,Plumbing,Alteration/Remodel,950,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250413595,Commercial,Plumbing,Alteration/Remodel,2355,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250413624,Commercial,Plumbing,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250413826,Commercial,Plumbing,Alteration/Remodel,2131,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250413894,Commercial,Plumbing,Alteration/Remodel,1531,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250413908,Commercial,Plumbing,Alteration/Remodel,1701,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414086,Commercial,Plumbing,Alteration/Remodel,2028,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414124,Commercial,Plumbing,Alteration/Remodel,1595,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414126,Commercial,Plumbing,Alteration/Remodel,1796,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414129,Commercial,Plumbing,Alteration/Remodel,2295,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414135,Commercial,Plumbing,Alteration/Remodel,2089,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414153,Commercial,Plumbing,Alteration/Remodel,2249,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414208,Commercial,Plumbing,Alteration/Remodel,1615.5,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414362,1 to 2 Family,Plumbing,Alteration/Remodel,1821,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414367,Commercial,Plumbing,Alteration/Remodel,2434,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414375,1 to 2 Family,Plumbing,Alteration/Remodel,2091,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414383,Commercial,Plumbing,Alteration/Remodel,1696,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414386,Commercial,Plumbing,Alteration/Remodel,1311,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250414386,Commercial,Revision - Plumbing,Alteration/Remodel,1311,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250414447,Commercial,Plumbing,Alteration/Remodel,1600,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414610,Commercial,Plumbing,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414629,Commercial,Plumbing,Alteration/Remodel,1700,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414638,Commercial,Plumbing,Alteration/Remodel,1500,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414680,Commercial,Plumbing,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414699,Commercial,Plumbing,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414710,1 to 2 Family,Plumbing,Alteration/Remodel,2471,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414893,Commercial,Plumbing,Alteration/Remodel,1400,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414916,Commercial,Plumbing,Alteration/Remodel,1400,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414926,1 to 2 Family,Plumbing,Alteration/Remodel,1822,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414979,1 to 2 Family,Plumbing,Alteration/Remodel,1791,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250414990,Commercial,Plumbing,Alteration/Remodel,1700,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415025,1 to 2 Family,Plumbing,Alteration/Remodel,2496.6,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250415040,1 to 2 Family,Plumbing,Alteration/Remodel,4400,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRWH20250415043,Commercial,Plumbing,Alteration/Remodel,2502,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250415085,Commercial,Plumbing,Alteration/Remodel,1000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415117,Commercial,Plumbing,Alteration/Remodel,1994,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415118,Commercial,Plumbing,Alteration/Remodel,1600,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415121,Commercial,Plumbing,Alteration/Remodel,1143,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415129,Commercial,Plumbing,Alteration/Remodel,2482,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415136,Commercial,Plumbing,Alteration/Remodel,2225,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415138,Commercial,Plumbing,Alteration/Remodel,1899,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415144,Commercial,Plumbing,Alteration/Remodel,2289,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415147,Commercial,Plumbing,Alteration/Remodel,1850,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415161,Commercial,Plumbing,Alteration/Remodel,2628,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250415189,Commercial,Plumbing,Alteration/Remodel,1950,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415196,Commercial,Plumbing,Alteration/Remodel,1784,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415284,Commercial,Plumbing,Alteration/Remodel,1780,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415326,Commercial,Plumbing,Alteration/Remodel,2007.45,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415368,Commercial,Plumbing,Alteration/Remodel,5000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415404,Commercial,Plumbing,Alteration/Remodel,1200,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415459,Commercial,Plumbing,Alteration/Remodel,1677,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415525,Commercial,Plumbing,Alteration/Remodel,2100,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415623,1 to 2 Family,Plumbing,Alteration/Remodel,4339,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250415630,1 to 2 Family,Plumbing,Alteration/Remodel,1734,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415728,Commercial,Plumbing,Alteration/Remodel,1688,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415777,Commercial,Plumbing,Alteration/Remodel,1840,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415826,1 to 2 Family,Plumbing,Alteration/Remodel,4861,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250415828,Commercial,Plumbing,Alteration/Remodel,1665,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415829,Commercial,Plumbing,Alteration/Remodel,1531,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415830,1 to 2 Family,Plumbing,Alteration/Remodel,1828,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415831,Commercial,Plumbing,Alteration/Remodel,1700,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415832,Commercial,Plumbing,Alteration/Remodel,1636,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415833,Commercial,Plumbing,Alteration/Remodel,1588,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415874,Commercial,Plumbing,Alteration/Remodel,3862.8,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415943,Commercial,Plumbing,Alteration/Remodel,1186,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415949,1 to 2 Family,Plumbing,Alteration/Remodel,1881,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250415953,Commercial,Plumbing,Alteration/Remodel,1826,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250415957,1 to 2 Family,Plumbing,Alteration/Remodel,1781,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416024,1 to 2 Family,Plumbing,Alteration/Remodel,800,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRWH20250416087,1 to 2 Family,Plumbing,Alteration/Remodel,6751.8,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250416143,Commercial,Plumbing,Alteration/Remodel,1297,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416165,Commercial,Plumbing,Alteration/Remodel,1781,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416218,Commercial,Plumbing,Alteration/Remodel,1985,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416275,Commercial,Plumbing,Alteration/Remodel,1700,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416349,Commercial,Plumbing,Alteration/Remodel,1400,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416350,Commercial,Plumbing,Alteration/Remodel,1400,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416351,1 to 2 Family,Plumbing,Alteration/Remodel,1400,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416441,1 to 2 Family,Plumbing,Alteration/Remodel,4259,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250416459,Commercial,Plumbing,Alteration/Remodel,1786,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416473,Commercial,Plumbing,Alteration/Remodel,2200,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416484,Commercial,Plumbing,Alteration/Remodel,2149.4899999999998,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416490,1 to 2 Family,Plumbing,Alteration/Remodel,400,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRWH20250416500,Commercial,Plumbing,Alteration/Remodel,1814.49,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRWH20250416623,Commercial,Plumbing,Alteration/Remodel,2077.6,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRWH20250416652,1 to 2 Family,Plumbing,Alteration/Remodel,750,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
